company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
UA,2323,2025-08-07,ORD,MCO,-0.2058748218906415,-0.6462026299118687,2.188416413583576,-0.29923961226952484,0.1315486037599455,194.0,Medium
UA,1612,2025-08-12,ORD,MEM,-0.025475522022469874,1.0488875457176337,-2.0122902854785507,0.32908898992020125,-0.06507310319738788,280.0,Medium
YX,3614,2025-08-03,ORD,MCI,-0.39719984693447086,0.5942713292234936,0.586907161436466,-0.7961683790733683,0.05716605437321606,228.0,Medium
OO,5383,2025-08-13,ORD,TVC,0.17273452062798478,0.022274798380170525,0.4926189150989229,2.7392329602012433,0.448223326805154,65.0,Medium
UA,2039,2025-08-01,ORD,MCO,0.4557451769636003,-0.8825034267987848,0.9546517071772274,-0.8676450156202444,0.02171288261922577,268.0,Medium
UA,312,2025-08-04,ORD,CHS,0.14158440071963121,-0.4141712578204537,2.4379047643936844,-0.6009929197746866,0.35986404384298465,98.0,Medium
UA,1933,2025-08-01,ORD,LAS,0.2820255170672653,-0.3217899553039829,-0.10041825368217291,-0.8676450156202444,-0.09057493206274779,346.0,Easy
OO,5118,2025-08-14,ORD,PLN,0.03264566847142197,-0.19761298841016747,0.23629427343304527,1.6712152643187013,0.16815475198399776,179.0,Medium
UA,288,2025-08-08,ORD,SNN,-0.12559732799349638,0.40105462906798833,0.007313060142075241,0.4270271441417935,0.11424278396559234,194.0,Medium
OO,5395,2025-08-05,ORD,GSO,0.3425702777821635,0.32304797244787814,-0.556894050595548,1.2280526002319094,0.24536895275131018,129.0,Medium
OO,5868,2025-08-06,ORD,YWG,0.17144896068319473,0.9042696710755426,-0.21083080584736574,0.15651451979371622,0.3133457764058391,107.0,Medium
OO,4748,2025-08-05,ORD,ATW,-0.34009278501464557,0.5321856922355946,0.18083434498404183,1.2535750271671107,0.18514296537833957,157.0,Medium
OO,5124,2025-08-02,ORD,EAU,0.02477601539989923,-0.8955068823618845,-1.8742977348267718,-0.8512542071879828,-0.7187266262327583,507.0,Easy
UA,1933,2025-08-12,ORD,LAS,-0.32256634307732335,-0.896569914919086,-0.607499053499302,-0.3423244849665994,-0.5537297709031754,454.0,Easy
UA,293,2025-08-05,ORD,LGA,0.3671212244063326,-1.1117322463882606,0.6765388683420837,-0.4481887589719489,-0.0961822863827233,312.0,Medium
UA,1834,2025-08-07,ORD,TPA,-0.22798672547866153,-1.0026478581928828,-0.2982094236261058,1.10331971564502,-0.3412989608100485,482.0,Easy
UA,970,2025-08-02,ORD,FCO,-0.22958007005346684,-0.4039420962487677,-1.4831468350104418,-0.40503510119560926,-0.5501475340176663,494.0,Easy
UA,1657,2025-08-09,ORD,LGA,-0.45700439137283627,-1.0682808746797134,0.3748828403406284,-0.3464331829021572,-0.4629527691751386,473.0,Easy
OO,5275,2025-08-01,ORD,DLH,-0.4004139369946336,1.2420025290785701,-0.7823992330518822,-0.8676450156202444,-0.03080916424668334,301.0,Medium
YX,3520,2025-08-13,ORD,BDL,-0.2431873194018271,-0.5845933103222407,0.5694283313596062,-0.9951174355951676,-0.25827899814499855,419.0,Easy
UA,563,2025-08-05,ORD,EWR,-0.4244951660233843,-1.3593574639316353,0.5617924508980929,-0.6244788340677084,-0.5276946988159965,480.0,Easy
UA,1803,2025-08-09,ORD,DEN,1.9391381006584185,-0.7043644035002199,0.5197338066329401,0.07884355401417528,0.676177035941307,24.0,Difficult
UA,980,2025-08-09,ORD,DUB,-0.12063924388425683,0.39107383196834483,0.015683568259807372,-0.3559160510816897,0.0366115605805932,241.0,Medium
OO,4789,2025-08-09,ORD,FAR,-0.39664769371477765,0.6073522992845318,-0.6616250484296468,-0.16625868749103923,-0.12540426613558484,336.0,Easy
OO,4645,2025-08-13,ORD,FWA,-0.08022568070822383,1.5177712091111124,-0.303405944329971,0.05516861322257294,0.36807676290630725,92.0,Medium
UA,714,2025-08-01,ORD,MDT,-0.8012903360761874,0.11839632138352511,-0.8180310472104276,-0.8676450156202444,-0.5353679490195274,512.0,Easy
UA,2333,2025-08-03,ORD,BWI,0.4565084612085931,-0.5259844570869591,-0.044869221567306515,-0.12797617237789424,0.0030365858060988384,265.0,Medium
YX,3601,2025-08-03,ORD,YYZ,0.35275574025716416,-0.8271001902529566,0.015033722459599427,-0.05744477278226085,-0.10976549375932748,349.0,Easy
UA,1859,2025-08-03,ORD,SNA,-0.35029728627188583,-0.8958777515446721,-0.03716107554225664,-0.5951551528717065,-0.47582997036777785,504.0,Easy
UA,224,2025-08-13,ORD,BZN,1.1273716822423674,-0.13637786432345994,1.295037548499134,-0.42796296923358773,0.6262465263763771,30.0,Difficult
UA,2278,2025-08-15,ORD,SEA,0.2027702491215194,0.016836022466361848,1.0331354826858044,0.060660574531018537,0.29885206037877904,125.0,Medium
UA,1658,2025-08-02,ORD,EWR,-0.2608027532447816,-1.2875271381276945,0.4331059616832248,-0.7846543406219569,-0.48242348446177175,487.0,Easy
OO,5344,2025-08-15,ORD,MBS,-0.09554086565630818,0.9644994465348501,0.5234196582901909,0.933995557049943,0.4492169750609642,69.0,Medium
UA,1564,2025-08-03,ORD,MSP,0.49036461225590156,0.36297771812129986,0.10688490330085641,-0.314392114100907,0.2949769295888312,101.0,Medium
G7,4416,2025-08-14,ORD,STL,-0.24065089208868107,0.6242386613232996,0.5140031979650957,-0.4323553053600462,0.150576350618532,191.0,Medium
OO,5448,2025-08-03,ORD,FWA,-0.3985827437619163,1.7545746104287587,-0.7684328889387064,-0.7961683790733683,0.13363586992878287,185.0,Medium
YX,3694,2025-08-09,ORD,OMA,0.2067376244791362,0.1746338422717873,0.22904253438300232,-0.055382074930351195,0.175355501856756,148.0,Medium
G7,4502,2025-08-13,ORD,LEX,0.046254419959880444,1.6915561675122575,0.7579605349085545,0.8381091223412523,0.7613716374534656,18.0,Difficult
G7,4390,2025-08-08,ORD,CHA,-0.07988081205690827,-0.5846656274738619,-0.16502117570796265,-0.8591414041809534,-0.3262703886246097,455.0,Easy
UA,2387,2025-08-07,ORD,MCO,0.2344588792193354,-1.3741357291352976,1.460408129673307,-0.6077592415213157,-0.08715146527032525,348.0,Easy
YX,3707,2025-08-09,ORD,IND,0.14358396900760742,0.9835148485418117,-1.739801596044958,-0.8869566691355111,-0.0841679439569563,310.0,Medium
YX,3604,2025-08-02,ORD,CMH,0.29626830922072617,0.9892278969869789,-0.5388047900263876,0.17848219125595627,0.32536295390470227,80.0,Medium
YX,3542,2025-08-11,ORD,YUL,0.17874916594610335,-0.8721896859060738,1.5161994691107399,-0.6995009679924418,0.04313255762952302,260.0,Medium
OO,5444,2025-08-15,ORD,LIT,0.17302332704583762,-0.11922132339848089,-0.8062737966548876,0.21192359558477486,-0.10661946597370928,350.0,Easy
UA,2090,2025-08-02,ORD,MIA,0.4135937890138601,-1.4895546297164728,0.6188920871612165,-0.20455985067729648,-0.17810644094488415,400.0,Easy
YX,3571,2025-08-08,ORD,IND,-0.0326895697997853,0.7874875643603655,0.11048590984585463,-0.031117861633302657,0.24215583719403616,132.0,Medium
UA,2059,2025-08-06,ORD,PDX,0.20957291846372894,-0.09751839257989976,0.8395686643803145,-0.02190860284007132,0.22029652220357746,142.0,Medium
UA,1989,2025-08-01,ORD,BOS,0.39629444891018795,-0.8913976781155708,0.4967629891984842,0.022601173522252646,-0.00728880867867392,289.0,Medium
UA,2011,2025-08-14,ORD,YVR,0.3334490035975422,-0.6852354495722361,0.20543772626281664,-0.297694362185193,-0.060872924398609925,316.0,Medium
OO,4780,2025-08-14,ORD,CAK,-0.29383779386126635,0.4443721386543588,-0.31912357563105775,3.254687340205728,0.2774205429461624,130.0,Medium
UA,1933,2025-08-04,ORD,LAS,0.22115704523823962,-0.6073325863865078,0.339923061101004,-0.46172865142776626,-0.0719252107432323,327.0,Medium
UA,2202,2025-08-12,ORD,IAH,4.165756163972146,-0.8027110491957264,1.0384425637077561,-0.6778545346534506,1.5653922101063469,2.0,Difficult
UA,2232,2025-08-08,ORD,MSP,0.5416492990340648,-0.00028305725636223295,-0.6212826361212954,1.57423390453051,0.24974166566550918,127.0,Medium
UA,1741,2025-08-09,ORD,JAC,-0.05242012243038617,-0.4877578332293119,0.5728089698545504,-0.5093454512080183,-0.10366815009083977,325.0,Easy
OO,5493,2025-08-13,ORD,ATW,-0.11265647575132749,1.842879124487404,1.81932701414708,1.4055363902739537,1.0122201889025018,8.0,Difficult
UA,845,2025-08-01,ORD,GRU,-0.18417585416688073,1.188159063139686,-0.13900968305700706,-0.4411192528839436,0.2108635153753577,150.0,Medium
UA,1740,2025-08-03,ORD,RSW,-0.5008653796851287,-1.0357555685056847,2.231442651455135,-0.1142696655738845,-0.0762112586921182,334.0,Easy
UA,2628,2025-08-15,ORD,BNA,0.1573348818415397,0.8697039362786916,-2.215001240086662,-0.05070703692943511,-0.12422581809005259,360.0,Easy
OO,5344,2025-08-11,ORD,MBS,-0.2889928680479563,0.5719140545730153,-0.351457829460495,-0.17211537257823759,-0.03152603399720072,316.0,Medium
UA,1531,2025-08-14,ORD,DSM,0.13954142826645294,0.980374376207802,0.7094279967098733,1.1302971178298802,0.6048441952938844,43.0,Difficult
UA,622,2025-08-14,ORD,DEN,0.27514960146403006,-0.7582708431127606,0.6599784018857893,-0.6964307544105516,-0.05506880741211345,313.0,Medium
UA,769,2025-08-15,ORD,BCN,-0.14055880983530772,0.2054045772792442,0.43440862865875124,-0.13000583845343533,0.07927899113605688,233.0,Medium
UA,767,2025-08-11,ORD,DEN,0.5097311410761293,-0.0101553067697294,0.9194409923902961,-0.36753057087903646,0.3479810057896885,99.0,Medium
UA,1983,2025-08-08,ORD,LAX,-0.15964427043715437,-0.4236259797552752,0.3168713599179121,-0.565458177267501,-0.184117047844612,381.0,Easy
G7,4380,2025-08-13,ORD,SYR,0.23898600193032515,-0.44588059976168964,-0.5687475641396026,0.12518768314375575,-0.13940052366992178,353.0,Easy
YX,3635,2025-08-04,ORD,MSN,-0.18567912487801738,-0.12182125051773691,-0.47238541174617776,-0.741663897902889,-0.27946149724605246,458.0,Easy
UA,1363,2025-08-02,ORD,LAX,0.3223141878749636,-1.257032131787622,0.8460594281492425,-0.3479995763695164,-0.11377203639340433,359.0,Easy
UA,2652,2025-08-04,ORD,RSW,-1.7530744642971499,0.22305921565111417,1.1557653617698347,1.5678018855168736,-0.24637876011787133,436.0,Easy
UA,758,2025-08-05,ORD,EWR,3.6901640586541657,-1.0934128081792513,0.4731150519423084,-0.24090486114968168,1.2185743052813847,13.0,Difficult
UA,1634,2025-08-07,ORD,IAD,0.1924400601922644,-0.3252685789562588,0.6524078145675708,-0.7030935628468606,0.03956765701885623,254.0,Medium
OO,5376,2025-08-05,ORD,LEX,-0.1178396822866706,0.7361823667974574,-0.012668185004046937,1.4770144222340824,0.3188866423471678,100.0,Medium
OO,5362,2025-08-07,ORD,MKE,-0.07185287802003475,0.5601015988966023,0.30819968033252676,2.0400850490902074,0.4049377694364929,73.0,Medium
UA,2195,2025-08-04,ORD,BDL,-0.0478278645823812,-0.576672959027948,-0.21694977464113266,0.35446809130692886,-0.2000761793388705,409.0,Easy
UA,1742,2025-08-09,ORD,JAX,4.535865949547689,0.48600188093196245,-0.8079046324172662,-0.011108427553687576,1.7974551748598424,6.0,Difficult
UA,378,2025-08-13,ORD,LAX,0.4877022075990812,-0.7010903133320785,0.41306584100329863,-0.46997441118629735,0.020369516122038918,254.0,Medium
OO,5624,2025-08-05,ORD,LEX,-0.4264715367424857,0.24954293129659227,1.3415312641724653,-0.04009858513436027,0.1685706590130404,168.0,Medium
UA,563,2025-08-13,ORD,EWR,-0.2078822270462934,-1.309819547057296,0.8685195431625673,-0.6663322377043966,-0.36902807007363236,455.0,Easy
OO,5309,2025-08-15,ORD,FWA,-0.047901984467457484,2.3151167088152853,0.34612719763084787,1.3292072738227478,0.877520385766047,15.0,Difficult
UA,2378,2025-08-14,ORD,LAX,0.19473986590277206,0.03453341914441571,-1.8696650709350104,-0.46883178582666446,-0.332560220665235,479.0,Easy
YX,3433,2025-08-06,ORD,CVG,-0.3020369792518332,0.8692193871928243,-0.09145207240561712,-0.8024040634608575,0.04142020362990481,237.0,Medium
G7,4518,2025-08-07,ORD,STL,0.15005900996668411,0.6540936001414033,0.30819968033252676,0.017729080887633517,0.31966452818436336,111.0,Medium
YX,3468,2025-08-04,ORD,BGR,0.18952560859686055,0.3684734482659972,0.6961823454036723,-0.07515140629545403,0.3180736063697325,111.0,Medium
OO,5383,2025-08-05,ORD,TVC,0.18548032372075185,0.6971361283071009,0.8580931999423549,-0.04860046375597673,0.4500915615933043,65.0,Medium
OO,5038,2025-08-06,ORD,PLN,-0.39388704381955597,0.1488438158137945,-0.6286563728934873,-0.8024040634608575,-0.31887335370846726,417.0,Easy
OO,5568,2025-08-11,ORD,MLI,-0.025042290488145175,1.7819262154154425,-0.5508145073978742,0.1267364648231448,0.4270716934321144,68.0,Medium
OO,5843,2025-08-15,ORD,ECP,-1.177757361754439,-0.7254775261670523,-0.010790519222831613,0.11624634539200193,-0.6792796718572575,526.0,Easy
OO,5643,2025-08-12,ORD,CAK,0.17119545181583823,-0.9380162622041541,2.1104703275465635,3.4893314002571643,0.5581005076001182,29.0,Difficult
UA,786,2025-08-11,ORD,BTV,0.03391678488249462,-0.047022314336157556,0.27983831734120557,-0.08367182552119715,0.047060500568271976,259.0,Medium
UA,1198,2025-08-03,ORD,CUN,0.23340110638070824,-1.511046035606239,2.201091826481503,-0.6846629290671635,0.011798704259995962,255.0,Medium
G7,4497,2025-08-09,ORD,ROA,-0.03628226574237378,1.7167687688597606,-0.2584807741039211,-0.40187148918250115,0.4086344206219443,56.0,Medium
OO,5905,2025-08-02,ORD,MTJ,0.1554105583866004,-1.0641442118601212,0.8189052277928573,-0.3313872875852175,-0.12643672340334644,368.0,Easy
OO,5026,2025-08-02,ORD,JST,-0.05039542083213319,0.02125342644360179,-2.7185465095434656,-0.8512542071879828,-0.6426168630272642,503.0,Easy
OO,5555,2025-08-14,ORD,MKE,-0.06321916753971844,1.1746302206902577,-1.9853771228233652,1.7737422332610266,0.10740019795261954,218.0,Medium
G7,4571,2025-08-05,ORD,XNA,-0.2024426851077558,0.7111927741636294,-0.24245243936490288,-0.08090760251811918,0.075799510081194,233.0,Medium
UA,1097,2025-08-05,ORD,DCA,0.21223363467444206,-0.922609558034243,-2.3323671890781292,-0.11358608770281496,-0.6697214601264034,499.0,Easy
UA,1834,2025-08-13,ORD,TPA,0.10202406966591067,-1.225586221489681,0.7622230508894327,0.07751512489954618,-0.16667011591269887,366.0,Easy
UA,1975,2025-08-07,ORD,ATL,-0.208906608990144,-1.0816206198728178,0.5882808054321951,0.189422975330954,-0.2714503709383685,454.0,Easy
G7,4458,2025-08-06,ORD,LIT,0.012668960696134554,-0.7827855888142176,0.8755156684725506,0.8447705997103055,0.029812101299729277,243.0,Medium
G7,4568,2025-08-04,ORD,SCE,0.0943343504920081,-1.3262036987495576,-0.5224668870525991,-0.741663897902889,-0.5387871366288728,531.0,Easy
UA,1851,2025-08-14,ORD,ALB,0.030751875079897514,0.5167126160197504,0.525758073077564,-0.7946705945496384,0.19299908999843307,171.0,Medium
OO,5447,2025-08-04,ORD,PVD,-0.060540814142978745,-0.047960499624921854,-0.7227927882782874,-0.741663897902889,-0.25732942299061445,443.0,Easy
UA,1564,2025-08-07,ORD,MSP,-2.020792562699149,0.3181979051579251,0.10838671887489296,-0.478871662415443,-0.739067475998848,535.0,Easy
UA,1030,2025-08-04,ORD,ABQ,-1.2310295583928201,0.9707612309500667,-2.596674655993581,0.8405787995651959,-0.6364605053143048,541.0,Easy
UA,2417,2025-08-01,ORD,SAN,0.22559641492261207,-0.09245311795437278,-0.01084106725007364,-0.07305133580185658,0.05302928355253261,250.0,Medium
UA,2155,2025-08-03,ORD,LAX,-0.6197103897510765,-1.042626110667192,0.12867523917936144,-0.6216667397920044,-0.5971036152439163,525.0,Easy
UA,1205,2025-08-12,ORD,EWR,0.3467103414681524,-0.9163085341126792,1.6231849803471057,-0.010798306048692433,0.1873487418180091,123.0,Medium
UA,1905,2025-08-11,ORD,PIT,0.16191362923867705,-0.1111063668918176,1.47597838496548,-0.1692951287524932,0.30969970574577227,123.0,Medium
UA,2147,2025-08-05,ORD,ALB,-0.14361137509794195,0.2013023874775043,0.41061859934489775,0.3828989923137337,0.12335978530442743,200.0,Medium
UA,1316,2025-08-13,ORD,SRQ,-0.04322596191487242,-0.597931070953063,-0.057719259321052915,-0.24106591336704614,-0.23232014925278305,403.0,Easy
UA,1377,2025-08-04,ORD,MYR,1.3945310451236508,-0.723002998693801,2.7921848304502257,-0.6621368392451837,0.8331348006068469,20.0,Difficult
G7,4185,2025-08-09,ORD,STL,-0.10617804763136258,1.5669567610660609,-0.044720554228886024,-0.8869566691355111,0.32997603150794486,77.0,Medium
YX,3614,2025-08-12,ORD,MCI,-0.24062942104193744,0.2310336780500696,-0.10474433019827374,-0.8988909180964473,-0.13777962285105358,326.0,Easy
OO,5555,2025-08-10,ORD,MKE,-0.10685068894388883,0.9531742361010842,0.1998692043582898,1.3395668292333112,0.41714251904775884,55.0,Difficult
YX,3551,2025-08-01,ORD,SDF,0.4430960858884061,1.3159013772445027,-0.9258641690060279,0.25046180526705847,0.4118821942542136,65.0,Medium
UA,1872,2025-08-15,ORD,MSP,0.22181871676647347,0.5796296748948467,0.6711633755063112,0.039779147382183425,0.40082697901452397,86.0,Medium
G7,4574,2025-08-11,ORD,YOW,-0.16778229794842045,1.2100064050172643,-0.351457829460495,1.9374270090785795,0.41934013734157005,71.0,Medium
UA,476,2025-08-13,ORD,CVG,-0.13777170352177703,-0.6049922383458511,-1.6006316411770578,-0.25373904819440957,-0.5821065859673187,495.0,Easy
OO,4789,2025-08-11,ORD,FAR,-2.5098018685463326,0.09938733293721766,0.9259987778487633,-0.41782911589621907,-0.830687703557237,555.0,Easy
G7,4517,2025-08-02,ORD,SCE,0.06870737423680129,1.0014549429306845,-0.4672164436322819,1.0958837098696472,0.34406451483443423,73.0,Medium
OO,5230,2025-08-01,ORD,CRW,0.15188590024615903,0.7247105919170399,-0.5686083481006069,-0.8676450156202444,0.07768136649142979,237.0,Medium
UA,1941,2025-08-08,ORD,CVG,0.029373560422170545,0.40679458453601386,-0.5504528054979,1.1019669860634826,0.13389393703644065,179.0,Medium
UA,310,2025-08-06,ORD,MCI,0.27437441570812365,0.11958291252760557,0.2865805834932554,-0.48049758870400294,0.15489099786978192,176.0,Medium
UA,482,2025-08-15,ORD,CHS,0.2799705945084078,-1.453658416318565,0.6152699692341888,-0.32327584979449464,-0.23338287822481815,423.0,Easy
OO,5565,2025-08-13,ORD,CHO,0.6364948897443672,-1.798329527727063,0.22727729528929227,-0.9951174355951676,-0.33895718692203025,444.0,Easy
UA,1905,2025-08-04,ORD,PIT,0.055020832138556054,0.035990517783305004,-0.12923456242439663,-0.512208777841313,-0.044262302078596716,313.0,Medium
G7,4488,2025-08-09,ORD,DSM,0.008196868186982696,-0.6532334871194452,0.6678135120212335,-0.8869566691355111,-0.14782426337034488,355.0,Easy
UA,1832,2025-08-14,ORD,CMH,-1.3445629701427286,-0.19460368312705253,0.1951522105394078,-0.8919589592394364,-0.6463717468112693,526.0,Easy
G7,4542,2025-08-02,ORD,LIT,-0.027000228943592452,1.1717602257180155,-2.437130251304568,0.6786398705001551,-0.07883408707293049,335.0,Easy
OO,4718,2025-08-15,ORD,DAY,-0.02826417899960903,1.2946199744962963,0.16883473697150386,-0.2039795532123808,0.39044931282210793,89.0,Medium
UA,2430,2025-08-09,ORD,BNA,0.06266618969972684,-0.08085418287935453,0.17695671082670716,0.19409030333119676,0.05561059351454549,223.0,Medium
OO,5026,2025-08-10,ORD,JST,0.19651436006479317,0.4275259234258248,-3.0519362557824907,-0.8581872696620003,-0.4893424570690335,528.0,Easy
UA,275,2025-08-12,ORD,RAP,0.23934245376110685,-1.057037725221467,-0.13797255006444628,0.3665845596306333,-0.2123103901118233,363.0,Easy
UA,1477,2025-08-14,ORD,PHX,0.14087713706623006,-0.8530851979760495,-1.6378531055318597,-0.4439419520965014,-0.5715395208823449,515.0,Easy
UA,1252,2025-08-03,ORD,DCA,-0.5938593895497472,-0.09597440712497587,-0.5545703774737074,-0.5369671137080675,-0.43094686482293987,492.0,Easy
UA,2226,2025-08-04,ORD,CLE,0.1017965560051072,0.09918783231250987,-0.14970030083328945,-0.2973222368312657,0.010802688246011383,278.0,Medium
UA,1414,2025-08-01,ORD,BOI,0.19498472914003906,-0.7745492396734072,1.2095888537163475,-0.8676450156202444,0.0007823889352385205,281.0,Medium
UA,2144,2025-08-03,ORD,YYZ,0.3855197573997207,-1.0765770353834117,-0.04405986623467619,-0.018564582977465802,-0.17943363919981703,390.0,Easy
UA,2666,2025-08-15,ORD,DEN,-0.12888183823103788,-0.5654545871546237,-1.315989621050501,-0.09269262645002607,-0.4936562982939051,510.0,Easy
UA,1306,2025-08-06,ORD,TPA,0.2235438098242974,-1.0076510204001075,0.58280434943577,-0.5570591286461737,-0.15202282516777665,353.0,Easy
UA,1677,2025-08-01,ORD,BOS,0.23702234185515536,-1.541167274537592,1.6118010990229392,-0.44647473331291954,-0.08982849914591953,344.0,Easy
UA,944,2025-08-06,ORD,FRA,0.1736274725563681,1.0575701391541215,0.18334425740369234,0.3094256483434369,0.45433344708386586,60.0,Medium
OO,5795,2025-08-01,ORD,TUL,-0.7912862356001863,0.05922150519031413,-0.5742344240203776,-0.8676450156202444,-0.5003594290490803,503.0,Easy
OO,5376,2025-08-09,ORD,LEX,-0.8055461132234606,0.9514555403664753,-0.19285263642298928,0.05895943177285823,-0.06945636728675374,300.0,Medium
