company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
OO,5930,2025-08-10,ORD,FAR,OO_5930_2025-08-10,0.27102803738317754,49,0.0,16.0,0,23,0,0.8863196906219787,0.09110169491525423,0,0.06153846153846154,0.06153846153846154,0.0,0,0.10426540284360189,0.0,0.2669277881003559,502.0,Easy
UA,1793,2025-08-12,ORD,MSP,UA_1793_2025-08-12,0.5897435897435898,134,0.0,10.0,1,38,0,0.5613747954173486,0.2766884531590414,0,0.03597122302158273,0.03597122302158273,0.25,0,0.15942028985507245,0.0,0.21513940789665145,276.0,Easy
UA,2677,2025-08-05,ORD,IAD,UA_2677_2025-08-05,0.4959349593495935,204,0.0,48.0,1,104,0,0.39638708107779325,0.43946188340807174,0,0.17777777777777778,0.17777777777777778,0.16666666666666666,0,0.4782608695652174,0.0,0.2873062436344101,69.0,Difficult
OO,5521,2025-08-01,ORD,ATW,OO_5521_2025-08-01,-1.0357142857142858,47,0.0,18.0,0,26,0,0.23371974087964545,0.08941176470588236,0,0.06521739130434782,0.06521739130434782,0.0,0,0.11004784688995216,0.0,0.10568502889457698,548.0,Easy
UA,2487,2025-08-15,ORD,PHL,UA_2487_2025-08-15,18.666666666666668,99,0.0,31.0,1,55,0,1.0,0.23414634146341465,0,0.1225296442687747,0.1225296442687747,0.25,0,0.24880382775119617,0.0,0.3600578107637744,76.0,Difficult
YX,3614,2025-08-09,ORD,MCI,YX_3614_2025-08-09,0.35789473684210527,99,0.0,50.0,1,23,0,0.29174515235457066,0.1787819253438114,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0,0.10426540284360189,0.0,0.15095327547745843,290.0,Easy
YX,3708,2025-08-15,ORD,BNA,YX_3708_2025-08-15,0.85,70,0.0,4.0,0,4,0,0.6617088607594936,0.16341463414634147,0,0.015810276679841896,0.015810276679841896,0.0,0,0.004784688995215311,0.0,0.18667818557351112,547.0,Easy
UA,1657,2025-08-08,ORD,LGA,UA_1657_2025-08-08,0.06107784431137724,190,0.0,7.0,0,25,0,0.18920625203267585,0.4116331096196868,0,0.022556390977443608,0.022556390977443608,0.0,0,0.10526315789473684,0.0,0.1151566032934459,377.0,Easy
OO,5915,2025-08-10,ORD,LNK,OO_5915_2025-08-10,0.6744186046511628,56,0.0,15.0,0,33,0,0.8967522052927026,0.1059322033898305,0,0.057692307692307696,0.057692307692307696,0.0,0,0.15165876777251186,0.0,0.27953610213973795,413.0,Easy
OO,5790,2025-08-01,ORD,CRW,OO_5790_2025-08-01,-4.142857142857143,54,0.0,27.0,1,30,0,0.011251278554381142,0.10588235294117647,0,0.09782608695652174,0.09782608695652174,0.16666666666666666,0,0.1291866028708134,0.0,0.06786156391267271,561.0,Easy
UA,2427,2025-08-12,ORD,CVG,UA_2427_2025-08-12,0.5443037974683544,88,0.0,29.0,0,57,0,0.5599245892809049,0.17647058823529413,0,0.10431654676258993,0.10431654676258993,0.0,0,0.25120772946859904,0.0,0.23394888872812294,239.0,Easy
UA,265,2025-08-15,ORD,YYZ,UA_265_2025-08-15,0.7536231884057971,109,0.0,26.0,0,88,0,0.6598789212988442,0.25853658536585367,0,0.10276679841897234,0.10276679841897234,0.0,0,0.40669856459330145,0.0,0.2978548013846998,198.0,Medium
UA,1996,2025-08-08,ORD,SJU,UA_1996_2025-08-08,0.3333333333333333,223,0.0,43.0,0,113,1,0.2066027689030884,0.4854586129753915,0,0.15789473684210525,0.15789473684210525,0.0,0,0.5263157894736842,1.0,0.2949333956285744,24.0,Difficult
OO,5229,2025-08-14,ORD,ILM,OO_5229_2025-08-14,0.8717948717948718,76,0.0,26.0,1,16,0,0.34472934472934474,0.17777777777777778,0,0.0948905109489051,0.0948905109489051,0.14285714285714285,0,0.06220095693779904,0.0,0.1436943616563286,397.0,Easy
UA,1361,2025-08-13,ORD,STL,UA_1361_2025-08-13,0.6231884057971014,137,0.0,67.0,0,48,0,0.34003428393330215,0.27765726681127983,0,0.2708333333333333,0.2708333333333333,0.0,0,0.21153846153846154,0.0,0.22279032330547915,171.0,Medium
UA,1030,2025-08-09,ORD,ABQ,UA_1030_2025-08-09,0.5512820512820513,133,0.0,72.0,0,43,0,0.29581646423751684,0.2455795677799607,0,0.2057142857142857,0.2057142857142857,0.0,0,0.1990521327014218,0.0,0.18975107080623108,209.0,Medium
OO,5020,2025-08-03,ORD,FOD,OO_5020_2025-08-03,0.48333333333333334,30,0.0,7.0,1,26,0,0.4069298952457695,0.058823529411764705,0,0.029411764705882353,0.029411764705882353,0.2,0,0.11848341232227488,0.0,0.14366445039354442,515.0,Easy
YX,3718,2025-08-10,ORD,MSN,YX_3718_2025-08-10,0.6190476190476191,76,0.0,49.0,0,21,0,0.8953201970443351,0.1483050847457627,0,0.18846153846153846,0.18846153846153846,0.0,0,0.0947867298578199,0.0,0.3047332883226086,303.0,Easy
OO,5538,2025-08-09,ORD,HSV,OO_5538_2025-08-09,0.30851063829787234,20,0.0,16.0,0,21,0,0.29070548712206046,0.023575638506876228,0,0.045714285714285714,0.045714285714285714,0.0,0,0.0947867298578199,0.0,0.10541985303133815,494.0,Easy
UA,1778,2025-08-10,ORD,OMA,UA_1778_2025-08-10,0.6935483870967742,144,0.0,31.0,2,94,0,0.8972469410456063,0.2923728813559322,0,0.11923076923076924,0.11923076923076924,0.3333333333333333,0,0.44075829383886256,0.0,0.379841707805793,120.0,Medium
UA,2137,2025-08-07,ORD,SLC,UA_2137_2025-08-07,0.05329153605015674,228,0.0,40.0,0,62,0,0.7664833753019168,0.509090909090909,0,0.1423487544483986,0.1423487544483986,0.0,0,0.2822966507177033,0.0,0.33457645349021037,163.0,Medium
UA,2137,2025-08-13,ORD,SLC,UA_2137_2025-08-13,0.75,163,0.0,32.0,1,62,0,0.34139784946236557,0.33405639913232105,0,0.125,0.125,0.2,0,0.27884615384615385,0.0,0.21077433304805426,199.0,Medium
UA,2427,2025-08-05,ORD,CVG,UA_2427_2025-08-05,0.5119047619047619,107,0.0,43.0,0,57,0,0.3968649804061275,0.2219730941704036,0,0.15925925925925927,0.15925925925925927,0.0,0,0.25120772946859904,0.0,0.21146991522710684,220.0,Medium
G7,4482,2025-08-11,ORD,TUL,G7_4482_2025-08-11,-0.8055555555555556,41,0.0,22.0,0,15,0,0.2029262086513995,0.07918552036199095,0,0.08979591836734693,0.08979591836734693,0.0,0,0.05741626794258373,0.0,0.09258233737940245,538.0,Easy
UA,1304,2025-08-05,ORD,LAS,UA_1304_2025-08-05,3.111111111111111,199,0.0,43.0,0,73,0,0.4746467165419783,0.4282511210762332,0,0.15925925925925927,0.15925925925925927,0.0,0,0.3285024154589372,0.0,0.2670020891497202,101.0,Difficult
OO,5250,2025-08-15,ORD,BNA,OO_5250_2025-08-15,0.5230769230769231,74,0.0,27.0,0,14,0,0.6555014605647516,0.17317073170731706,0,0.1067193675889328,0.1067193675889328,0.0,0,0.05263157894736842,0.0,0.2183985959986265,445.0,Easy
UA,2666,2025-08-10,ORD,DEN,UA_2666_2025-08-10,0.1203883495145631,251,0.0,22.0,2,40,0,0.8824238366253767,0.5190677966101694,0,0.08461538461538462,0.08461538461538462,0.3333333333333333,0,0.1848341232227488,0.0,0.3389667429490904,227.0,Medium
OO,5568,2025-08-02,ORD,MLI,OO_5568_2025-08-02,0.4027777777777778,47,0.0,51.0,0,28,0,0.6907552083333334,0.07648183556405354,0,0.17985611510791366,0.17985611510791366,0.0,0,0.12796208530805686,0.0,0.2508934314783285,323.0,Easy
OO,5849,2025-08-09,ORD,PWM,OO_5849_2025-08-09,0.2905982905982906,88,0.0,17.0,0,9,0,0.2903283850652272,0.15717092337917485,0,0.04857142857142857,0.04857142857142857,0.0,0,0.037914691943127965,0.0,0.10802498413570702,488.0,Easy
UA,763,2025-08-12,ORD,PWM,UA_763_2025-08-12,0.24401913875598086,218,0.0,40.0,3,44,0,0.5503410363432759,0.4596949891067538,0,0.14388489208633093,0.14388489208633093,0.75,0,0.18840579710144928,0.0,0.275957140438367,161.0,Medium
YX,3465,2025-08-05,ORD,GSP,YX_3465_2025-08-05,0.53125,81,0.0,38.0,0,25,0,0.39744389027431415,0.16367713004484305,0,0.14074074074074075,0.14074074074074075,0.0,0,0.0966183574879227,0.0,0.17023754225583257,301.0,Easy
UA,476,2025-08-07,ORD,CVG,UA_476_2025-08-07,0.696969696969697,135,0.0,45.0,0,59,0,0.7840702102997185,0.29772727272727273,0,0.1601423487544484,0.1601423487544484,0.0,0,0.2679425837320574,0.0,0.3194143837826805,198.0,Medium
UA,2254,2025-08-08,ORD,PDX,UA_2254_2025-08-08,0.11588785046728972,251,0.0,59.0,3,71,0,0.19270848884775013,0.5480984340044742,0,0.21804511278195488,0.21804511278195488,0.6,0,0.3253588516746411,0.0,0.23757001414280193,88.0,Difficult
UA,2427,2025-08-15,ORD,CVG,UA_2427_2025-08-15,0.6056338028169014,77,0.0,33.0,1,57,0,0.6570689962560171,0.18048780487804877,0,0.13043478260869565,0.13043478260869565,0.25,0,0.2583732057416268,0.0,0.27284936635230844,245.0,Medium
UA,1491,2025-08-03,ORD,DFW,UA_1491_2025-08-03,0.2893081761006289,168,0.0,21.0,0,102,0,0.3975491463062351,0.35947712418300654,0,0.08823529411764706,0.08823529411764706,0.0,0,0.4786729857819905,0.0,0.2531284196806693,156.0,Medium
YX,3628,2025-08-04,ORD,IND,YX_3628_2025-08-04,0.576271186440678,76,0.0,22.0,0,20,0,0.47058438583862316,0.1710843373493976,0,0.07665505226480836,0.07665505226480836,0.0,0,0.08133971291866028,0.0,0.1701862358445297,434.0,Easy
UA,2369,2025-08-08,ORD,AUS,UA_2369_2025-08-08,0.7183098591549296,188,0.0,38.0,1,63,0,0.23120190793322232,0.407158836689038,0,0.13909774436090225,0.13909774436090225,0.2,0,0.28708133971291866,0.0,0.19570706468501867,171.0,Medium
OO,5577,2025-08-11,ORD,JAX,OO_5577_2025-08-11,0.05271317829457364,80,0.0,26.0,0,20,0,0.22258121782353987,0.167420814479638,0,0.10612244897959183,0.10612244897959183,0.0,0,0.08133971291866028,0.0,0.11518594073247879,414.0,Easy
UA,422,2025-08-03,ORD,ATH,UA_422_2025-08-03,0.8378378378378378,344,0.0,132.0,0,143,1,0.42406951673672066,0.7429193899782135,0,0.5546218487394958,0.5546218487394958,0.0,0,0.6729857819905213,1.0,0.5035619367649797,6.0,Difficult
UA,1041,2025-08-05,ORD,GRR,UA_1041_2025-08-05,0.7543859649122807,125,0.0,43.0,1,38,0,0.4041212757579734,0.2623318385650224,0,0.15925925925925927,0.15925925925925927,0.16666666666666666,0,0.15942028985507245,0.0,0.2031290422484916,244.0,Medium
UA,1044,2025-08-15,ORD,LAX,UA_1044_2025-08-15,0.06707317073170732,272,0.0,75.0,3,74,0,0.6468431614695894,0.6560975609756098,0,0.2964426877470356,0.2964426877470356,0.75,0,0.3397129186602871,0.0,0.3881238021337747,42.0,Difficult
UA,944,2025-08-08,ORD,FRA,UA_944_2025-08-08,0.8378378378378378,382,0.0,179.0,3,131,1,0.23883947845609185,0.8411633109619687,0,0.6691729323308271,0.6691729323308271,0.6,0,0.6124401913875598,1.0,0.4986074720704386,4.0,Difficult
UA,1485,2025-08-15,ORD,SEA,UA_1485_2025-08-15,0.7567567567567568,197,0.0,69.0,0,78,0,0.6599384194320903,0.47317073170731705,0,0.2727272727272727,0.2727272727272727,0.0,0,0.3588516746411483,0.0,0.3522538311388021,87.0,Difficult
G7,4491,2025-08-01,ORD,CAE,G7_4491_2025-08-01,0.3625,47,0.0,23.0,0,20,0,0.3338305489260143,0.08941176470588236,0,0.08333333333333333,0.08333333333333333,0.0,0,0.08133971291866028,0.0,0.1295000896191572,498.0,Easy
G7,4173,2025-08-06,ORD,AVL,G7_4173_2025-08-06,0.25892857142857145,44,0.0,15.0,0,10,0,0.581751305173232,0.08258928571428571,0,0.056818181818181816,0.056818181818181816,0.0,0,0.028846153846153848,0.0,0.1736705310885128,487.0,Easy
UA,2008,2025-08-13,ORD,MCO,UA_2008_2025-08-13,0.05089820359281437,229,0.0,47.0,1,74,0,0.33388062584508404,0.4772234273318872,0,0.1875,0.1875,0.2,0,0.33653846153846156,0.0,0.25037519150215204,120.0,Medium
OO,5538,2025-08-13,ORD,HSV,OO_5538_2025-08-13,0.3815789473684211,34,0.0,24.0,0,21,0,0.33743633276740237,0.05422993492407809,0,0.09166666666666666,0.09166666666666666,0.0,0,0.08173076923076923,0.0,0.1290448971970789,457.0,Easy
UA,2424,2025-08-03,ORD,RDU,UA_2424_2025-08-03,0.7,183,0.0,72.0,0,42,0,0.4174053182917002,0.39215686274509803,0,0.3025210084033613,0.3025210084033613,0.0,0,0.1943127962085308,0.0,0.2580598271899814,144.0,Medium
OO,5140,2025-08-01,ORD,CMX,OO_5140_2025-08-01,0.5272727272727272,66,0.0,15.0,0,20,0,0.34562811889780864,0.13411764705882354,0,0.05434782608695652,0.05434782608695652,0.0,0,0.08133971291866028,0.0,0.1296736935358057,497.0,Easy
G7,4425,2025-08-11,ORD,GRR,G7_4425_2025-08-11,0.20714285714285716,52,0.0,14.0,0,18,0,0.22611777535441657,0.10407239819004525,0,0.05714285714285714,0.05714285714285714,0.0,0,0.07177033492822966,0.0,0.0955764649289689,522.0,Easy
UA,1830,2025-08-07,ORD,DSM,UA_1830_2025-08-07,0.7931034482758621,177,0.0,69.0,2,70,0,0.7866968155266628,0.3931818181818182,0,0.24555160142348753,0.24555160142348753,0.2857142857142857,0,0.32057416267942584,0.0,0.3686379757344617,94.0,Difficult
G7,4468,2025-08-04,ORD,LEX,G7_4468_2025-08-04,0.42028985507246375,47,0.0,29.0,1,14,0,0.4675731632253372,0.10120481927710843,0,0.10104529616724739,0.10104529616724739,0.2,0,0.05263157894736842,0.0,0.1678014125653307,449.0,Easy
UA,1811,2025-08-10,ORD,MSP,UA_1811_2025-08-10,0.7407407407407407,175,0.0,78.0,1,151,0,0.8984674329501916,0.3580508474576271,0,0.3,0.3,0.16666666666666666,0,0.7109004739336493,0.0,0.48176870443670716,18.0,Difficult
G7,4518,2025-08-08,ORD,STL,G7_4518_2025-08-08,0.6590909090909091,54,0.0,64.0,1,31,0,0.2274179494626779,0.10738255033557047,0,0.23684210526315788,0.23684210526315788,0.2,0,0.1339712918660287,0.0,0.15859752708822178,257.0,Medium
OO,5309,2025-08-11,ORD,FWA,OO_5309_2025-08-11,-6.8,34,0.0,17.0,0,23,0,0.06564885496183205,0.06334841628959276,0,0.06938775510204082,0.06938775510204082,0.0,0,0.09569377990430622,0.0,0.05923275012578874,569.0,Easy
OO,5469,2025-08-02,ORD,CVG,OO_5469_2025-08-02,0.47560975609756095,76,0.0,32.0,1,15,0,0.6941692073170731,0.13193116634799235,0,0.11151079136690648,0.11151079136690648,0.2,0,0.06635071090047394,0.0,0.23288325848588895,399.0,Easy
YX,3468,2025-08-13,ORD,BGR,YX_3468_2025-08-13,0.723404255319149,73,0.0,48.0,1,23,0,0.34111187371310914,0.13882863340563992,0,0.19166666666666668,0.19166666666666668,0.2,0,0.09134615384615384,0.0,0.1703467292047387,287.0,Easy
OO,4748,2025-08-08,ORD,ATW,OO_4748_2025-08-08,0.0,37,0.0,21.0,0,20,0,0.1853035143769968,0.06935123042505593,0,0.07518796992481203,0.07518796992481203,0.0,0,0.08133971291866028,0.0,0.08832593670168985,522.0,Easy
UA,2323,2025-08-06,ORD,MCO,UA_2323_2025-08-06,0.08051948051948052,291,0.0,42.0,0,55,0,0.5746386503861587,0.6339285714285714,0,0.1590909090909091,0.1590909090909091,0.0,0,0.24519230769230768,0.0,0.29586370855058564,133.0,Medium
OO,5819,2025-08-01,ORD,DLH,OO_5819_2025-08-01,0.5272727272727272,60,0.0,20.0,1,25,0,0.34562811889780864,0.12,0,0.07246376811594203,0.07246376811594203,0.16666666666666666,0,0.10526315789473684,0.0,0.1417422699990517,421.0,Easy
UA,2040,2025-08-04,ORD,DEN,UA_2040_2025-08-04,0.5894736842105263,183,0.0,49.0,0,53,0,0.47083926031294454,0.42891566265060244,0,0.17073170731707318,0.17073170731707318,0.0,0,0.23923444976076555,0.0,0.2511311981247178,166.0,Medium
UA,1599,2025-08-15,ORD,DEN,UA_1599_2025-08-15,0.11538461538461539,407,0.0,25.0,1,93,0,0.6477604673807205,0.9853658536585366,0,0.09881422924901186,0.09881422924901186,0.25,0,0.430622009569378,0.0,0.3775546614371624,52.0,Difficult
UA,2370,2025-08-14,ORD,BOS,UA_2370_2025-08-14,0.6829268292682927,203,0.0,56.0,2,81,0,0.3422604814283437,0.49135802469135803,0,0.20437956204379562,0.20437956204379562,0.2857142857142857,0,0.37320574162679426,0.0,0.2675798188053866,83.0,Difficult
UA,1495,2025-08-09,ORD,TVC,UA_1495_2025-08-09,1.1666666666666667,112,0.0,18.0,2,68,0,0.30877192982456136,0.2043222003929273,0,0.05142857142857143,0.05142857142857143,0.2857142857142857,0,0.3175355450236967,0.0,0.18113231150017242,234.0,Medium
UA,2684,2025-08-13,ORD,FCA,UA_2684_2025-08-13,0.7466666666666667,198,0.0,65.0,0,70,0,0.34136200716845877,0.40997830802603036,0,0.2625,0.2625,0.0,0,0.3173076923076923,0.0,0.25542487105625616,111.0,Medium
OO,5470,2025-08-01,ORD,GEG,OO_5470_2025-08-01,0.6938775510204082,85,0.0,23.0,0,23,0,0.3575568652281916,0.17882352941176471,0,0.08333333333333333,0.08333333333333333,0.0,0,0.09569377990430622,0.0,0.14724365856241894,395.0,Easy
UA,1776,2025-08-13,ORD,PHL,UA_1776_2025-08-13,3.4,190,0.0,42.0,1,41,0,0.36989247311827955,0.3926247288503254,0,0.16666666666666666,0.16666666666666666,0.2,0,0.1778846153846154,0.0,0.21397918090819218,190.0,Medium
UA,1577,2025-08-12,ORD,SFO,UA_1577_2025-08-12,0.5365853658536586,259,0.0,37.0,0,88,0,0.5596782563570316,0.5490196078431373,0,0.13309352517985612,0.13309352517985612,0.0,0,0.40096618357487923,0.0,0.3082881428835115,92.0,Difficult
UA,1842,2025-08-06,ORD,SAN,UA_1842_2025-08-06,0.7294117647058823,218,0.0,50.0,2,61,0,0.6005081102208325,0.47098214285714285,0,0.1893939393939394,0.1893939393939394,0.2857142857142857,0,0.27403846153846156,0.0,0.3065242761399567,118.0,Medium
OO,5946,2025-08-14,ORD,RAP,OO_5946_2025-08-14,0.33663366336633666,64,0.0,40.0,1,23,0,0.33773377337733773,0.14814814814814814,0,0.145985401459854,0.145985401459854,0.14285714285714285,0,0.09569377990430622,0.0,0.15845479307640253,325.0,Easy
G7,4482,2025-08-07,ORD,TUL,G7_4482_2025-08-07,0.6444444444444445,43,0.0,16.0,1,15,0,0.7826350941105039,0.08863636363636364,0,0.05693950177935943,0.05693950177935943,0.14285714285714285,0,0.05741626794258373,0.0,0.2338119674960475,508.0,Easy
UA,600,2025-08-11,ORD,LAS,UA_600_2025-08-11,0.6511627906976745,113,0.0,44.0,1,60,0,0.23628617077933603,0.2420814479638009,0,0.17959183673469387,0.17959183673469387,0.14285714285714285,0,0.2727272727272727,0.0,0.18629452979177066,209.0,Medium
UA,2040,2025-08-01,ORD,DEN,UA_2040_2025-08-01,0.7272727272727273,184,0.0,76.0,0,53,0,0.3599479279670211,0.4117647058823529,0,0.2753623188405797,0.2753623188405797,0.0,0,0.23923444976076555,0.0,0.2478509222422886,135.0,Medium
YX,3433,2025-08-10,ORD,CVG,YX_3433_2025-08-10,0.2982456140350877,69,0.0,50.0,1,26,0,0.8870235934664248,0.13347457627118645,0,0.19230769230769232,0.19230769230769232,0.16666666666666666,0,0.11848341232227488,0.0,0.3110436282017696,289.0,Easy
OO,5652,2025-08-13,ORD,GEG,OO_5652_2025-08-13,0.4788732394366197,86,0.0,29.0,0,33,0,0.3384825079509314,0.16702819956616052,0,0.1125,0.1125,0.0,0,0.13942307692307693,0.0,0.1573330623289643,328.0,Easy
OO,5446,2025-08-04,ORD,CLE,OO_5446_2025-08-04,0.6071428571428571,83,0.0,11.0,0,20,0,0.47118036403750696,0.18795180722891566,0,0.03832752613240418,0.03832752613240418,0.0,0,0.08133971291866028,0.0,0.1624400958491014,472.0,Easy
UA,534,2025-08-06,ORD,EWR,UA_534_2025-08-06,0.8157894736842105,138,0.0,6.0,0,108,0,0.6039517398146529,0.2924107142857143,0,0.022727272727272728,0.022727272727272728,0.0,0,0.5,0.0,0.2859108245640528,153.0,Medium
UA,2106,2025-08-13,ORD,SFO,UA_2106_2025-08-13,0.8266666666666667,139,0.0,28.0,0,56,0,0.34222222222222226,0.28199566160520606,0,0.10833333333333334,0.10833333333333334,0.0,0,0.25,0.0,0.1908384550494095,235.0,Medium
UA,2323,2025-08-07,ORD,MCO,UA_2323_2025-08-07,0.08647140864714087,284,0.0,56.0,4,55,0,0.7673899291980093,0.6363636363636364,0,0.199288256227758,0.199288256227758,0.5714285714285714,0,0.24880382775119617,0.0,0.36935238982875895,90.0,Difficult
UA,1612,2025-08-12,ORD,MEM,UA_1612_2025-08-12,0.43,54,0.0,37.0,0,92,0,0.5562765957446808,0.10239651416122005,0,0.13309352517985612,0.13309352517985612,0.0,0,0.42028985507246375,0.0,0.266640152661749,181.0,Medium
YX,3614,2025-08-03,ORD,MCI,YX_3614_2025-08-03,0.22077922077922077,89,0.0,39.0,1,23,0,0.39423590108521617,0.18736383442265794,0,0.1638655462184874,0.1638655462184874,0.2,0,0.10426540284360189,0.0,0.18411482583691205,321.0,Easy
OO,5383,2025-08-13,ORD,TVC,OO_5383_2025-08-13,0.725,54,0.0,21.0,0,13,0,0.3411290322580645,0.09761388286334056,0,0.07916666666666666,0.07916666666666666,0.0,0,0.04326923076923077,0.0,0.12348915917136301,493.0,Easy
UA,2039,2025-08-01,ORD,MCO,UA_2039_2025-08-01,0.8378378378378378,258,0.0,42.0,4,94,0,0.3678642843320648,0.5858823529411765,0,0.15217391304347827,0.15217391304347827,0.6666666666666666,0,0.4354066985645933,0.0,0.29234579101758873,61.0,Difficult
UA,312,2025-08-04,ORD,CHS,UA_312_2025-08-04,0.6571428571428571,199,0.0,42.0,2,34,0,0.4721456150027579,0.4674698795180723,0,0.14634146341463414,0.14634146341463414,0.4,0,0.14832535885167464,0.0,0.2410338293264902,202.0,Medium
UA,1933,2025-08-01,ORD,LAS,UA_1933_2025-08-01,0.7272727272727273,191,0.0,51.0,1,40,0,0.3599479279670211,0.42823529411764705,0,0.18478260869565216,0.18478260869565216,0.16666666666666666,0,0.17703349282296652,0.0,0.218579528808693,206.0,Medium
OO,5118,2025-08-14,ORD,PLN,OO_5118_2025-08-14,0.5087719298245614,52,0.0,16.0,1,43,0,0.3399839467950923,0.11851851851851852,0,0.058394160583941604,0.058394160583941604,0.14285714285714285,0,0.19138755980861244,0.0,0.15329531922976142,350.0,Easy
UA,288,2025-08-08,ORD,SNN,UA_288_2025-08-08,0.5083333333333333,197,0.0,81.0,0,64,1,0.21778487752928646,0.4272930648769575,0,0.3007518796992481,0.3007518796992481,0.0,0,0.291866028708134,1.0,0.2807367015364562,32.0,Difficult
OO,5395,2025-08-05,ORD,GSO,OO_5395_2025-08-05,0.8717948717948718,62,0.0,23.0,0,36,0,0.40763475925570686,0.1210762331838565,0,0.08518518518518518,0.08518518518518518,0.0,0,0.1497584541062802,0.0,0.16526430024986472,319.0,Easy
OO,5868,2025-08-06,ORD,YWG,OO_5868_2025-08-06,0.6176470588235294,71,0.0,38.0,0,30,0,0.5960523744381473,0.14285714285714285,0,0.14393939393939395,0.14393939393939395,0.0,0,0.125,0.0,0.2242836563800996,267.0,Easy
OO,4748,2025-08-05,ORD,ATW,OO_4748_2025-08-05,0.23387096774193547,49,0.0,20.0,1,20,0,0.38854476711447183,0.09192825112107623,0,0.07407407407407407,0.07407407407407407,0.16666666666666666,0,0.07246376811594203,0.0,0.1435069556990992,441.0,Easy
OO,5124,2025-08-02,ORD,EAU,OO_5124_2025-08-02,0.47540983606557374,38,0.0,7.0,0,19,0,0.6941598360655737,0.05927342256214149,0,0.02158273381294964,0.02158273381294964,0.0,0,0.08530805687203792,0.0,0.2019245961002526,511.0,Easy
UA,1933,2025-08-12,ORD,LAS,UA_1933_2025-08-12,0.10606060606060606,139,0.0,20.0,0,40,0,0.5459381044487427,0.2875816993464052,0,0.07194244604316546,0.07194244604316546,0.0,0,0.16908212560386474,0.0,0.21704473267839053,270.0,Easy
UA,293,2025-08-05,ORD,LGA,UA_293_2025-08-05,0.8947368421052632,190,0.0,22.0,0,42,0,0.4083213020081375,0.4080717488789238,0,0.08148148148148149,0.08148148148148149,0.0,0,0.178743961352657,0.0,0.19900666303082853,246.0,Medium
UA,1834,2025-08-07,ORD,TPA,UA_1834_2025-08-07,0.05089820359281437,161,0.0,21.0,2,97,0,0.7664179837047217,0.3568181818181818,0,0.07473309608540925,0.07473309608540925,0.2857142857142857,0,0.44976076555023925,0.0,0.3430645983822559,142.0,Medium
UA,970,2025-08-02,ORD,FCO,UA_970_2025-08-02,0.17513134851138354,300,0.0,89.0,0,59,1,0.6800842819614711,0.5602294455066922,0,0.31654676258992803,0.31654676258992803,0.0,0,0.27488151658767773,1.0,0.41015700900605456,29.0,Difficult
