company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
OO,5963,2025-08-14,ORD,BDL,2025-08-14 14:09:00+00:00,2025-08-14T17:36:00Z,2025-08-14 14:22:00+00:00,2025-08-14T17:59:00Z,70,ERJ-175,Express,59,74,34,13.0,False,74,18,24.0,24.0,24.0,0.030285364502871136,0.13472485768500947,0.08056872037914692,0.06857142857142857,0.08124539964990715,404.0,0.7214285714285714,Medium
OO,5447,2025-08-10,ORD,PVD,2025-08-10 11:05:00+00:00,2025-08-10T14:39:00Z,2025-08-10 10:59:00+00:00,2025-08-10T14:42:00Z,70,ERJ-175,Express,71,33,34,-6.0,False,67,19,31.0,31.0,31.0,0.030635147346022677,0.12144212523719165,0.08530805687203794,0.08857142857142856,0.0832958929249279,399.0,0.7163375224416517,Medium
UA,1495,2025-08-05,ORD,TVC,2025-08-05 19:52:00+00:00,2025-08-05T22:12:00Z,2025-08-05 19:58:00+00:00,2025-08-05T22:25:00Z,150,A320-200,Mainline,57,60,46,6.0,False,74,68,10.0,10.0,10.0,0.03022706736234588,0.13472485768500947,0.3175355450236967,0.02857142857142857,0.11862419029368579,285.0,0.540796963946869,Medium
UA,2100,2025-08-08,ORD,SLC,2025-08-08 13:11:00+00:00,2025-08-08T15:40:00Z,2025-08-08 13:11:00+00:00,2025-08-08T15:36:00Z,166,B737-800,Mainline,68,100,51,0.0,False,191,85,59.0,59.0,59.0,0.030547701635234792,0.3567362428842505,0.39810426540284366,0.16857142857142857,0.23642150849750973,87.0,0.1564748201438849,Easy
UA,2640,2025-08-05,ORD,DCA,2025-08-05 15:00:00+00:00,2025-08-05T18:02:00Z,2025-08-05 14:59:00+00:00,2025-08-05T17:48:00Z,126,B737-700,Mainline,119,124,51,-1.0,False,59,34,10.0,10.0,10.0,0.03203427871862885,0.1062618595825427,0.15639810426540285,0.02857142857142857,0.07830960555035774,397.0,0.7533206831119544,Medium
UA,224,2025-08-01,ORD,BZN,2025-08-01 09:04:00+00:00,2025-08-01T11:31:00Z,2025-08-01 09:10:00+00:00,2025-08-01T11:26:00Z,166,B737-800,Mainline,206,84,60,6.0,False,196,68,52.0,52.0,52.0,0.03457020433147754,0.3662239089184061,0.3175355450236967,0.14857142857142858,0.21915968990598772,142.0,0.2531194295900178,Medium
OO,5392,2025-08-15,ORD,OKC,2025-08-15 19:36:00+00:00,2025-08-15T22:03:00Z,2025-08-15 19:40:00+00:00,2025-08-15T21:36:00Z,76,ERJ-175,Express,165,130,39,4.0,False,70,24,28.0,28.0,28.0,0.033375112950709766,0.127134724857685,0.1090047393364929,0.08,0.08828514356228152,360.0,0.6474820143884892,Medium
OO,5984,2025-08-05,ORD,BIL,2025-08-05 09:20:00+00:00,2025-08-05T11:36:00Z,2025-08-05 09:30:00+00:00,2025-08-05T11:29:00Z,76,ERJ-175,Express,78,28,34,10.0,False,100,24,32.0,32.0,32.0,0.03083918733786108,0.1840607210626186,0.1090047393364929,0.09142857142857143,0.10758610387769228,298.0,0.5654648956356736,Medium
OO,5737,2025-08-13,ORD,OMA,2025-08-13 21:12:00+00:00,2025-08-13T23:00:00Z,2025-08-13 21:19:00+00:00,2025-08-13T22:51:00Z,76,ERJ-175,Express,47,74,34,7.0,False,50,13,21.0,21.0,21.0,0.02993558165971959,0.08918406072106262,0.05687203791469195,0.06,0.060613521214187074,504.0,0.9527410207939508,Difficult
G7,4552,2025-08-03,ORD,DAY,2025-08-03 21:30:00+00:00,2025-08-03T23:58:00Z,2025-08-03 21:23:00+00:00,2025-08-03T23:27:00Z,50,CRJ-550,Express,74,57,29,-7.0,False,44,19,32.0,32.0,32.0,0.030722593056810563,0.0777988614800759,0.08530805687203794,0.09142857142857143,0.07093906093977585,481.0,0.8777372262773723,Difficult
G7,4476,2025-08-07,ORD,CAE,2025-08-07 13:55:00+00:00,2025-08-07T17:00:00Z,2025-08-07 15:00:00+00:00,2025-08-07T17:59:00Z,50,CRJ-550,Express,110,209,29,65.0,False,55,20,8.0,8.0,8.0,0.031771941586265194,0.09867172675521822,0.09004739336492892,0.022857142857142857,0.06126826781040326,512.0,0.924187725631769,Difficult
G7,4482,2025-08-02,ORD,TUL,2025-08-02 15:35:00+00:00,2025-08-02T17:35:00Z,2025-08-02 15:34:00+00:00,2025-08-02T17:22:00Z,50,CRJ-550,Express,40,51,29,-1.0,False,52,15,38.0,38.0,38.0,0.02973154166788119,0.09297912713472486,0.06635071090047395,0.10857142857142857,0.0757396228803397,451.0,0.8673076923076923,Difficult
OO,5557,2025-08-12,ORD,OKC,2025-08-12 09:15:00+00:00,2025-08-12T11:54:00Z,2025-08-12 09:31:00+00:00,2025-08-12T11:55:00Z,76,ERJ-175,Express,73,63,34,16.0,False,81,18,27.0,27.0,27.0,0.030693444486547934,0.14800759013282733,0.08056872037914692,0.07714285714285714,0.08747509652302884,325.0,0.6871035940803383,Medium
UA,2683,2025-08-11,ORD,SAN,2025-08-11 14:06:00+00:00,2025-08-11T16:28:00Z,2025-08-11 14:02:00+00:00,2025-08-11T16:11:00Z,166,B737-800,Mainline,95,114,51,-4.0,False,188,69,22.0,22.0,22.0,0.03133471303232577,0.35104364326375714,0.32227488151658773,0.06285714285714286,0.19331603325481184,179.0,0.3140350877192982,Medium
OO,5557,2025-08-13,ORD,OKC,2025-08-13 09:15:00+00:00,2025-08-13T11:54:00Z,2025-08-13 09:12:00+00:00,2025-08-13T11:34:00Z,76,ERJ-175,Express,73,87,34,-3.0,False,86,18,44.0,44.0,44.0,0.030693444486547934,0.1574952561669829,0.08056872037914692,0.12571428571428572,0.10246425347613267,314.0,0.5935727788279773,Medium
YX,3716,2025-08-13,ORD,CMH,2025-08-13 18:20:00+00:00,2025-08-13T20:57:00Z,2025-08-13 18:27:00+00:00,2025-08-13T20:43:00Z,76,ERJ-175,Express,47,53,34,7.0,False,84,28,33.0,33.0,33.0,0.02993558165971959,0.15370018975332067,0.1279620853080569,0.09428571428571429,0.10275779797396606,312.0,0.5897920604914934,Medium
UA,1616,2025-08-04,ORD,GRR,2025-08-04 18:20:00+00:00,2025-08-04T20:35:00Z,2025-08-04 18:21:00+00:00,2025-08-04T20:28:00Z,179,B737-900,Mainline,88,85,56,1.0,False,161,85,89.0,89.0,89.0,0.031130673040487365,0.2998102466793169,0.39810426540284366,0.2542857142857143,0.24091802391591421,55.0,0.09734513274336283,Easy
YX,3440,2025-08-15,ORD,YYZ,2025-08-15 07:04:00+00:00,2025-08-15T09:58:00Z,2025-08-15 06:59:00+00:00,2025-08-15T09:42:00Z,76,ERJ-175,Express,539,544,42,-5.0,False,72,24,18.0,18.0,18.0,0.04427667822893287,0.13092979127134724,0.1090047393364929,0.05142857142857143,0.08500619766307883,382.0,0.6870503597122302,Medium
OO,5836,2025-08-10,ORD,TYS,2025-08-10 10:35:00+00:00,2025-08-10T13:21:00Z,2025-08-10 12:06:00+00:00,2025-08-10T14:44:00Z,50,CRJ-550,Express,45,39,29,91.0,False,53,17,16.0,16.0,16.0,0.029877284519194334,0.09487666034155598,0.07582938388625593,0.045714285714285714,0.062526767438088,509.0,0.9138240574506283,Difficult
OO,5493,2025-08-06,ORD,ATW,2025-08-06 11:05:00+00:00,2025-08-06T12:18:00Z,2025-08-06 10:58:00+00:00,2025-08-06T12:08:00Z,50,CRJ-200,Express,104,107,29,-7.0,False,54,18,31.0,31.0,31.0,0.03159705016468942,0.0967741935483871,0.08056872037914692,0.08857142857142856,0.07518812182437501,382.0,0.7609561752988048,Medium
UA,1775,2025-08-10,ORD,FLL,2025-08-10 10:45:00+00:00,2025-08-10T15:03:00Z,2025-08-10 10:44:00+00:00,2025-08-10T14:52:00Z,179,B737-MAX9,Mainline,75,101,56,-1.0,False,246,69,28.0,28.0,28.0,0.03075174162707319,0.46110056925996207,0.32227488151658773,0.08,0.23047308248807444,82.0,0.14721723518850988,Easy
UA,2653,2025-08-05,ORD,RDU,2025-08-05 10:52:00+00:00,2025-08-05T13:59:00Z,2025-08-05 10:46:00+00:00,2025-08-05T14:03:00Z,179,B737-MAX9,Mainline,69,64,56,-6.0,False,187,49,46.0,46.0,46.0,0.03057685020549742,0.34914611005692603,0.2274881516587678,0.13142857142857142,0.19074281875734858,183.0,0.34724857685009486,Medium
G7,4552,2025-08-15,ORD,DAY,2025-08-15 21:30:00+00:00,2025-08-15T23:58:00Z,2025-08-15 21:35:00+00:00,2025-08-16T00:03:00Z,50,CRJ-550,Express,79,100,29,5.0,False,41,19,16.0,16.0,16.0,0.03086833590812371,0.07210626185958255,0.08530805687203794,0.045714285714285714,0.05783914533788471,522.0,0.9388489208633094,Difficult
UA,1599,2025-08-11,ORD,DEN,2025-08-11 08:45:00+00:00,2025-08-11T10:35:00Z,2025-08-11 08:44:00+00:00,2025-08-11T10:30:00Z,364,B777-2HD,Mainline,186,177,93,-1.0,False,432,93,52.0,52.0,52.0,0.03398723292622497,0.8140417457305502,0.4360189573459716,0.14857142857142858,0.3770559805627728,8.0,0.014035087719298246,Easy
UA,2666,2025-08-07,ORD,DEN,2025-08-07 05:00:00+00:00,2025-08-07T06:43:00Z,2025-08-07 04:56:00+00:00,2025-08-07T06:22:00Z,200,A321-2NX,Mainline,470,219,62,-4.0,False,236,40,55.0,55.0,55.0,0.042265426880811495,0.44212523719165087,0.18483412322274884,0.15714285714285714,0.21945646680796219,124.0,0.22382671480144403,Medium
YX,3536,2025-08-11,ORD,YUL,2025-08-11 07:15:00+00:00,2025-08-11T10:40:00Z,2025-08-11 07:10:00+00:00,2025-08-11T10:28:00Z,76,ERJ-175,Express,735,730,42,-5.0,False,67,15,32.0,32.0,32.0,0.04998979800040808,0.12144212523719165,0.06635071090047395,0.09142857142857143,0.08505737210849716,388.0,0.6807017543859649,Medium
YX,3409,2025-08-07,ORD,YOW,2025-08-07 13:56:00+00:00,2025-08-07T17:06:00Z,2025-08-07 13:53:00+00:00,2025-08-07T17:16:00Z,76,ERJ-175,Express,50,58,42,-3.0,False,83,29,25.0,25.0,25.0,0.030023027370507476,0.15180265654648956,0.13270142180094788,0.07142857142857142,0.09744398102390617,334.0,0.6028880866425993,Medium
G7,4590,2025-08-14,ORD,MDT,2025-08-14 16:45:00+00:00,2025-08-14T19:52:00Z,2025-08-14 17:51:00+00:00,2025-08-14T20:23:00Z,50,CRJ-550,Express,-20,45,29,66.0,True,60,26,15.0,15.0,15.0,0.027982627452123474,0.10815939278937382,0.11848341232227488,0.04285714285714286,0.07385444287858371,442.0,0.7892857142857143,Medium
UA,763,2025-08-01,ORD,PWM,2025-08-01 10:58:00+00:00,2025-08-01T14:24:00Z,2025-08-01 10:55:00+00:00,2025-08-01T14:00:00Z,166,B737-800,Mainline,79,94,51,-3.0,False,232,44,28.0,28.0,28.0,0.03086833590812371,0.4345351043643264,0.20379146919431282,0.08,0.1988359091251914,184.0,0.32798573975044565,Medium
UA,2195,2025-08-08,ORD,BDL,2025-08-08 11:06:00+00:00,2025-08-08T14:24:00Z,2025-08-08 11:01:00+00:00,2025-08-08T14:11:00Z,166,B737-800,Mainline,63,81,51,-5.0,False,156,85,32.0,32.0,32.0,0.03040195878392165,0.2903225806451613,0.39810426540284366,0.09142857142857143,0.19717525982724038,167.0,0.30035971223021585,Medium
UA,1989,2025-08-12,ORD,BOS,2025-08-12 18:20:00+00:00,2025-08-12T21:59:00Z,2025-08-12 20:32:00+00:00,2025-08-13T00:13:00Z,179,B737-900,Mainline,70,59,56,132.0,False,172,46,58.0,58.0,58.0,0.03060599877576005,0.3206831119544592,0.21327014218009482,0.1657142857142857,0.18793903314486815,149.0,0.3150105708245243,Medium
OO,5930,2025-08-10,ORD,FAR,2025-08-10 13:20:00+00:00,2025-08-10T15:29:00Z,2025-08-10 13:25:00+00:00,2025-08-10T15:50:00Z,50,CRJ-200,Express,107,30,29,5.0,False,49,23,16.0,16.0,16.0,0.03168449587547731,0.08728652751423151,0.10426540284360192,0.045714285714285714,0.0663887342204306,490.0,0.8797127468581688,Difficult
UA,1793,2025-08-12,ORD,MSP,2025-08-12 08:50:00+00:00,2025-08-12T10:31:00Z,2025-08-12 09:29:00+00:00,2025-08-12T10:57:00Z,150,A320-200,Mainline,78,139,46,39.0,False,134,38,10.0,10.0,10.0,0.03083918733786108,0.24857685009487665,0.17535545023696686,0.02857142857142857,0.12449679905317879,260.0,0.5496828752642706,Medium
UA,2677,2025-08-05,ORD,IAD,2025-08-05 17:56:00+00:00,2025-08-05T20:55:00Z,2025-08-05 17:52:00+00:00,2025-08-05T21:02:00Z,176,B757-200,Mainline,246,268,122,-4.0,False,204,104,48.0,48.0,48.0,0.035736147141982685,0.38140417457305503,0.48815165876777256,0.13714285714285715,0.255271335196681,56.0,0.1062618595825427,Easy
OO,5521,2025-08-01,ORD,ATW,2025-08-01 15:35:00+00:00,2025-08-01T16:48:00Z,2025-08-01 16:36:00+00:00,2025-08-01T17:41:00Z,50,CRJ-200,Express,-28,59,29,61.0,True,47,26,18.0,18.0,18.0,0.027749438890022446,0.08349146110056926,0.11848341232227488,0.05142857142857143,0.06853862337427422,494.0,0.8805704099821747,Difficult
UA,2487,2025-08-15,ORD,PHL,2025-08-15 21:23:00+00:00,2025-08-16T00:30:00Z,2025-08-15 22:32:00+00:00,2025-08-16T01:32:00Z,179,B737-900,Mainline,3,49,56,69.0,True,99,55,31.0,31.0,31.0,0.02865304456816393,0.18216318785578747,0.2559241706161138,0.08857142857142856,0.13513990876485713,267.0,0.4802158273381295,Medium
YX,3614,2025-08-09,ORD,MCI,2025-08-09 21:25:00+00:00,2025-08-09T23:14:00Z,2025-08-09 21:33:00+00:00,2025-08-09T23:11:00Z,76,ERJ-175,Express,95,95,34,8.0,False,99,23,50.0,50.0,50.0,0.03133471303232577,0.18216318785578747,0.10426540284360192,0.14285714285714285,0.11905000089782379,293.0,0.5623800383877159,Medium
YX,3708,2025-08-15,ORD,BNA,2025-08-15 12:45:00+00:00,2025-08-15T14:26:00Z,2025-08-15 12:41:00+00:00,2025-08-15T14:11:00Z,70,ERJ-170,Express,40,47,34,-4.0,False,70,4,4.0,4.0,4.0,0.02973154166788119,0.127134724857685,0.014218009478672987,0.011428571428571429,0.051274047627153256,539.0,0.9694244604316546,Difficult
UA,1657,2025-08-08,ORD,LGA,2025-08-08 07:00:00+00:00,2025-08-08T10:18:00Z,2025-08-08 06:55:00+00:00,2025-08-08T10:11:00Z,166,B737-800,Mainline,835,784,51,-5.0,False,190,25,7.0,7.0,7.0,0.05290465502667094,0.3548387096774194,0.1137440758293839,0.02,0.14742659182577034,264.0,0.4748201438848921,Medium
OO,5915,2025-08-10,ORD,LNK,2025-08-10 16:50:00+00:00,2025-08-10T18:45:00Z,2025-08-10 17:54:00+00:00,2025-08-10T19:32:00Z,50,CRJ-200,Express,43,46,29,64.0,False,56,33,15.0,15.0,15.0,0.029818987378669077,0.10056925996204934,0.15165876777251186,0.04285714285714286,0.07867156410207016,423.0,0.7594254937163375,Medium
OO,5790,2025-08-01,ORD,CRW,2025-08-01 18:20:00+00:00,2025-08-01T21:04:00Z,2025-08-01 19:14:00+00:00,2025-08-01T21:55:00Z,50,CRJ-200,Express,-7,36,29,54.0,True,54,30,27.0,27.0,27.0,0.028361558865537647,0.0967741935483871,0.1374407582938389,0.07714285714285714,0.0828965137253826,418.0,0.7450980392156863,Medium
UA,2427,2025-08-12,ORD,CVG,2025-08-12 18:10:00+00:00,2025-08-12T20:34:00Z,2025-08-12 18:21:00+00:00,2025-08-12T22:26:00Z,126,B737-700,Mainline,79,46,43,11.0,False,88,57,29.0,29.0,29.0,0.03086833590812371,0.16129032258064516,0.26540284360189575,0.08285714285714285,0.12989903518588936,255.0,0.5391120507399577,Medium
UA,265,2025-08-15,ORD,YYZ,2025-08-15 17:55:00+00:00,2025-08-15T20:44:00Z,2025-08-15 17:59:00+00:00,2025-08-15T20:37:00Z,126,A319-100,Mainline,69,90,52,4.0,False,109,88,26.0,26.0,26.0,0.03057685020549742,0.20113851992409867,0.4123222748815166,0.07428571428571429,0.16902165207633585,214.0,0.38489208633093525,Medium
UA,1996,2025-08-08,ORD,SJU,2025-08-08 08:49:00+00:00,2025-08-08T14:44:00Z,2025-08-08 08:48:00+00:00,2025-08-08T14:28:00Z,200,A321-2NX,Mainline,204,224,68,-1.0,False,223,113,43.0,43.0,43.0,0.03451190719095228,0.4174573055028463,0.5308056872037915,0.12285714285714286,0.270740591603636,40.0,0.07194244604316546,Easy
OO,5229,2025-08-14,ORD,ILM,2025-08-14 11:59:00+00:00,2025-08-14T15:24:00Z,2025-08-14 11:53:00+00:00,2025-08-14T15:06:00Z,76,ERJ-175,Express,39,53,34,-6.0,False,76,16,26.0,26.0,26.0,0.029702393097618563,0.13851992409867173,0.07109004739336494,0.07428571428571429,0.08177101355410772,400.0,0.7142857142857143,Medium
UA,1361,2025-08-13,ORD,STL,2025-08-13 21:20:00+00:00,2025-08-13T22:45:00Z,2025-08-13 21:27:00+00:00,2025-08-13T22:37:00Z,126,A319-100,Mainline,69,64,43,7.0,False,137,48,67.0,67.0,67.0,0.03057685020549742,0.25426944971537,0.2227488151658768,0.19142857142857142,0.17633195335630358,199.0,0.3761814744801512,Medium
UA,1030,2025-08-09,ORD,ABQ,2025-08-09 19:35:00+00:00,2025-08-09T21:50:00Z,2025-08-09 20:14:00+00:00,2025-08-09T22:39:00Z,126,A319-100,Mainline,78,70,43,39.0,False,133,43,72.0,72.0,72.0,0.03083918733786108,0.24667931688804554,0.19905213270142183,0.2057142857142857,0.17295258986973472,228.0,0.43761996161228406,Medium
OO,5020,2025-08-03,ORD,FOD,2025-08-03 12:30:00+00:00,2025-08-03T14:03:00Z,2025-08-03 12:20:00+00:00,2025-08-03T13:49:00Z,50,CRJ-200,Express,60,59,29,-10.0,False,30,26,7.0,7.0,7.0,0.030314513073133764,0.05123339658444023,0.11848341232227488,0.02,0.05164532970807049,541.0,0.9872262773722628,Difficult
YX,3718,2025-08-10,ORD,MSN,2025-08-10 09:02:00+00:00,2025-08-10T10:13:00Z,2025-08-10 08:58:00+00:00,2025-08-10T10:05:00Z,76,ERJ-175,Express,63,81,39,-4.0,False,76,21,49.0,49.0,49.0,0.03040195878392165,0.13851992409867173,0.09478672985781991,0.14,0.10311381289714591,329.0,0.5906642728904847,Medium
OO,5538,2025-08-09,ORD,HSV,2025-08-09 18:25:00+00:00,2025-08-09T20:14:00Z,2025-08-09 18:15:00+00:00,2025-08-09T19:46:00Z,50,CRJ-550,Express,94,38,29,-10.0,False,20,21,16.0,16.0,16.0,0.03130556446206314,0.03225806451612903,0.09478672985781991,0.045714285714285714,0.0478897278704899,515.0,0.9884836852207294,Difficult
UA,1778,2025-08-10,ORD,OMA,2025-08-10 08:45:00+00:00,2025-08-10T10:27:00Z,2025-08-10 08:56:00+00:00,2025-08-10T11:09:00Z,126,A319-100,Mainline,62,37,43,11.0,False,144,94,31.0,31.0,31.0,0.03037281021365902,0.2675521821631879,0.4407582938388626,0.08857142857142856,0.1981533731130008,169.0,0.30341113105924594,Medium
UA,2137,2025-08-07,ORD,SLC,2025-08-07 09:02:00+00:00,2025-08-07T11:40:00Z,2025-08-07 09:01:00+00:00,2025-08-07T11:22:00Z,166,B737-800,Mainline,957,929,51,-1.0,False,228,62,40.0,40.0,40.0,0.05646078059871164,0.4269449715370019,0.28909952606635075,0.11428571428571428,0.2285900203954772,105.0,0.18953068592057762,Easy
UA,2137,2025-08-13,ORD,SLC,2025-08-13 09:02:00+00:00,2025-08-13T11:40:00Z,2025-08-13 09:18:00+00:00,2025-08-13T11:56:00Z,166,B737-800,Mainline,68,106,51,16.0,False,163,62,32.0,32.0,32.0,0.030547701635234792,0.30360531309297917,0.28909952606635075,0.09142857142857143,0.17939556740711546,191.0,0.3610586011342155,Medium
UA,2427,2025-08-05,ORD,CVG,2025-08-05 18:10:00+00:00,2025-08-05T20:34:00Z,2025-08-05 18:08:00+00:00,2025-08-05T20:40:00Z,126,B737-700,Mainline,84,104,43,-2.0,False,107,57,43.0,43.0,43.0,0.03101407875943685,0.19734345351043642,0.26540284360189575,0.12285714285714286,0.150751410177655,250.0,0.47438330170777987,Medium
G7,4482,2025-08-11,ORD,TUL,2025-08-11 15:35:00+00:00,2025-08-11T18:22:00Z,2025-08-11 15:47:00+00:00,2025-08-11T18:22:00Z,50,CRJ-550,Express,-36,78,29,12.0,True,41,15,22.0,22.0,22.0,0.027516250327921415,0.07210626185958255,0.06635071090047395,0.06285714285714286,0.057495369034235626,536.5,0.9412280701754386,Difficult
UA,1304,2025-08-05,ORD,LAS,2025-08-05 11:29:00+00:00,2025-08-05T13:28:00Z,2025-08-05 11:44:00+00:00,2025-08-05T13:41:00Z,179,B737-MAX9,Mainline,18,59,56,15.0,True,199,73,43.0,43.0,43.0,0.029090273122103362,0.37191650853889946,0.3412322274881517,0.12285714285714286,0.21780825205411175,120.0,0.22770398481973433,Medium
OO,5250,2025-08-15,ORD,BNA,2025-08-15 17:50:00+00:00,2025-08-15T19:39:00Z,2025-08-15 17:49:00+00:00,2025-08-15T19:21:00Z,76,ERJ-175,Express,65,55,34,-1.0,False,74,14,27.0,27.0,27.0,0.030460255924446906,0.13472485768500947,0.06161137440758294,0.07714285714285714,0.07964051045384545,407.0,0.7320143884892086,Medium
UA,2666,2025-08-10,ORD,DEN,2025-08-10 05:00:00+00:00,2025-08-10T06:43:00Z,2025-08-10 04:56:00+00:00,2025-08-10T06:55:00Z,200,A321-2NX,Mainline,515,477,62,-4.0,False,251,40,22.0,22.0,22.0,0.04357711254262978,0.4705882352941177,0.18483412322274884,0.06285714285714286,0.20475185908272822,157.0,0.28186714542190305,Medium
OO,5568,2025-08-02,ORD,MLI,2025-08-02 09:07:00+00:00,2025-08-02T10:22:00Z,2025-08-02 09:00:00+00:00,2025-08-02T10:20:00Z,50,CRJ-200,Express,72,73,29,-7.0,False,47,28,51.0,51.0,51.0,0.030664295916285306,0.08349146110056926,0.1279620853080569,0.1457142857142857,0.09473450079942491,363.0,0.698076923076923,Medium
OO,5849,2025-08-09,ORD,PWM,2025-08-09 13:55:00+00:00,2025-08-09T17:37:00Z,2025-08-09 13:53:00+00:00,2025-08-09T17:34:00Z,76,ERJ-175,Express,117,56,34,-2.0,False,88,9,17.0,17.0,17.0,0.03197598157810359,0.16129032258064516,0.037914691943127965,0.04857142857142857,0.07610688770020219,436.0,0.836852207293666,Difficult
UA,763,2025-08-12,ORD,PWM,2025-08-12 10:58:00+00:00,2025-08-12T14:24:00Z,2025-08-12 10:56:00+00:00,2025-08-12T14:14:00Z,166,B737-800,Mainline,209,214,51,-2.0,False,218,44,41.0,41.0,41.0,0.034657650042265425,0.40796963946869075,0.20379146919431282,0.11714285714285715,0.2010993124757504,122.0,0.25792811839323465,Medium
YX,3465,2025-08-05,ORD,GSP,2025-08-05 17:55:00+00:00,2025-08-05T21:00:00Z,2025-08-05 18:11:00+00:00,2025-08-05T21:06:00Z,76,ERJ-175,Express,64,49,34,16.0,False,81,25,38.0,38.0,38.0,0.030431107354184278,0.14800759013282733,0.1137440758293839,0.10857142857142857,0.1019017261871282,305.0,0.5787476280834914,Medium
UA,476,2025-08-07,ORD,CVG,2025-08-07 10:53:00+00:00,2025-08-07T13:14:00Z,2025-08-07 10:51:00+00:00,2025-08-07T13:08:00Z,150,A320-200,Mainline,66,62,46,-2.0,False,135,59,45.0,45.0,45.0,0.030489404494709535,0.2504743833017078,0.27488151658767773,0.12857142857142856,0.16988382657458242,227.0,0.40974729241877256,Medium
UA,2254,2025-08-08,ORD,PDX,2025-08-08 09:10:00+00:00,2025-08-08T11:43:00Z,2025-08-08 09:03:00+00:00,2025-08-08T11:41:00Z,200,A321-2NX,Mainline,535,534,62,-7.0,False,251,71,59.0,59.0,59.0,0.04416008394788236,0.4705882352941177,0.3317535545023697,0.16857142857142857,0.260710059618537,49.0,0.08812949640287769,Easy
UA,2427,2025-08-15,ORD,CVG,2025-08-15 18:10:00+00:00,2025-08-15T20:34:00Z,2025-08-15 18:39:00+00:00,2025-08-15T21:06:00Z,126,B737-700,Mainline,71,44,43,29.0,False,77,57,33.0,33.0,33.0,0.030635147346022677,0.14041745730550284,0.26540284360189575,0.09428571428571429,0.12643602131996426,278.0,0.5,Medium
UA,1491,2025-08-03,ORD,DFW,2025-08-03 10:35:00+00:00,2025-08-03T13:14:00Z,2025-08-03 10:35:00+00:00,2025-08-03T14:03:00Z,150,A320-200,Mainline,159,166,46,0.0,False,168,102,21.0,21.0,21.0,0.033200221529133996,0.31309297912713474,0.4786729857819906,0.06,0.21296254627682204,138.0,0.2518248175182482,Medium
YX,3628,2025-08-04,ORD,IND,2025-08-04 17:50:00+00:00,2025-08-04T20:03:00Z,2025-08-04 17:51:00+00:00,2025-08-04T19:54:00Z,76,ERJ-175,Express,59,52,34,1.0,False,76,20,22.0,22.0,22.0,0.030285364502871136,0.13851992409867173,0.09004739336492892,0.06285714285714286,0.08285108274259081,404.0,0.7150442477876107,Medium
UA,2369,2025-08-08,ORD,AUS,2025-08-08 08:50:00+00:00,2025-08-08T11:44:00Z,2025-08-08 08:44:00+00:00,2025-08-08T11:24:00Z,166,B737-800,Mainline,71,81,51,-6.0,False,188,63,38.0,38.0,38.0,0.030635147346022677,0.35104364326375714,0.29383886255924174,0.10857142857142857,0.1988825094703383,161.0,0.289568345323741,Medium
OO,5577,2025-08-11,ORD,JAX,2025-08-11 07:00:00+00:00,2025-08-11T10:39:00Z,2025-08-11 06:59:00+00:00,2025-08-11T10:31:00Z,76,ERJ-175,Express,645,608,34,-1.0,False,80,20,26.0,26.0,26.0,0.0473664266767715,0.14611005692599618,0.09004739336492892,0.07428571428571429,0.09225553099140608,356.0,0.624561403508772,Medium
UA,422,2025-08-03,ORD,ATH,2025-08-03 16:15:00+00:00,2025-08-04T10:30:00Z,2025-08-03 16:52:00+00:00,2025-08-04T11:08:00Z,318,B787-10,Mainline,185,197,155,37.0,False,344,143,132.0,132.0,132.0,0.03395808435596234,0.6470588235294117,0.6729857819905213,0.37714285714285717,0.43149003883163267,7.0,0.012773722627737226,Easy
UA,1041,2025-08-05,ORD,GRR,2025-08-05 15:35:00+00:00,2025-08-05T17:41:00Z,2025-08-05 15:30:00+00:00,2025-08-05T17:39:00Z,126,B737-700,Mainline,57,64,43,-5.0,False,125,38,43.0,43.0,43.0,0.03022706736234588,0.23149905123339656,0.17535545023696686,0.12285714285714286,0.14279185797228452,259.0,0.49146110056925996,Medium
